-2,6.1832e-017
-1.9397,0.047083
-1.8794,0.093274
-1.8191,0.14428
-1.7588,0.19016
-1.6985,0.23357
-1.6382,0.27791
-1.5779,0.32629
-1.5176,0.37228
-1.4573,0.41681
-1.397,0.45022
-1.3367,0.50097
-1.2764,0.5287
-1.2161,0.58038
-1.1558,0.61309
-1.0955,0.64972
-1.0352,0.69288
-0.97487,0.71142
-0.91457,0.75523
-0.85427,0.77929
-0.79397,0.8144
-0.73367,0.85159
-0.67337,0.85281
-0.61307,0.8766
-0.55276,0.9092
-0.49246,0.91843
-0.43216,0.93403
-0.37186,0.94675
-0.31156,0.96406
-0.25126,0.99263
-0.19095,0.98254
-0.13065,0.99094
-0.070352,0.99723
-0.01005,1.0075
0.050251,1.0015
0.11055,0.99243
0.17085,0.98982
0.23116,0.98599
0.29146,0.98498
0.35176,0.96317
0.41206,0.95255
0.47236,0.94292
0.53266,0.92786
0.59296,0.88879
0.65327,0.86851
0.71357,0.83073
0.77387,0.81763
0.83417,0.78596
0.89447,0.76906
0.95477,0.7236
1.0151,0.70154
1.0754,0.66508
1.1357,0.62492
1.196,0.58603
1.2563,0.55048
1.3166,0.50945
1.3769,0.47755
1.4372,0.43218
1.4975,0.37727
1.5578,0.33946
1.6181,0.29559
1.6784,0.25125
1.7387,0.20117
1.799,0.15929
1.8593,0.10965
1.9196,0.063146
1.9799,0.015743
2.0402,-0.031497
2.1005,-0.077516
2.1608,-0.12609
2.2211,-0.1758
2.2814,-0.22071
2.3417,-0.26885
2.402,-0.31085
2.4623,-0.35847
2.5226,-0.39939
2.5829,-0.45078
2.6432,-0.47886
2.7035,-0.51998
2.7638,-0.56081
2.8241,-0.60452
2.8844,-0.63574
2.9447,-0.6656
3.005,-0.70767
3.0653,-0.73955
3.1256,-0.78421
3.1859,-0.80077
3.2462,-0.82407
3.3065,-0.84259
3.3668,-0.87699
3.4271,-0.89828
3.4874,-0.91475
3.5477,-0.9327
3.608,-0.97207
3.6683,-0.97766
3.7286,-0.99934
3.7889,-0.97207
3.8492,-0.99632
3.9095,-1.0021
3.9698,-1.0153
4.0302,-1.0071
4.0905,-1.0008
4.1508,-0.99574
4.2111,-0.98527
4.2714,-0.97761
4.3317,-0.97627
4.392,-0.97076
4.4523,-0.92211
4.5126,-0.91986
4.5729,-0.89279
4.6332,-0.88089
4.6935,-0.84002
4.7538,-0.84287
4.8141,-0.78718
4.8744,-0.77186
4.9347,-0.74954
4.995,-0.69831
5.0553,-0.687
5.1156,-0.63483
5.1759,-0.60103
5.2362,-0.56151
5.2965,-0.53263
5.3568,-0.48882
5.4171,-0.44402
5.4774,-0.39811
5.5377,-0.35842
5.598,-0.3056
5.6583,-0.26454
5.7186,-0.21169
5.7789,-0.17246
5.8392,-0.12438
5.8995,-0.078315
5.9598,-0.031455
6.0201,0.01544
6.0804,0.06314
6.1407,0.11113
6.201,0.1563
6.2613,0.20256
6.3216,0.25311
6.3819,0.29342
6.4422,0.33951
6.5025,0.38881
6.5628,0.42337
6.6231,0.47204
6.6834,0.50945
6.7437,0.55221
6.804,0.59411
6.8643,0.62137
6.9246,0.66396
6.9849,0.71665
7.0452,0.74005
7.1055,0.76234
7.1658,0.79691
7.2261,0.83399
7.2864,0.85071
7.3467,0.87623
7.407,0.8984
7.4673,0.91356
7.5276,0.96012
7.5879,0.9537
7.6482,0.96306
7.7085,0.96253
7.7688,0.96621
7.8291,0.99962
7.8894,1.0124
7.9497,0.9947
8.0101,0.99504
8.0704,1.0107
8.1307,0.9902
8.191,0.97186
8.2513,0.9707
8.3116,0.9854
8.3719,0.93755
8.4322,0.9333
8.4925,0.93392
8.5528,0.90827
8.6131,0.88097
8.6734,0.86201
8.7337,0.82284
8.794,0.80352
8.8543,0.78824
8.9146,0.75145
8.9749,0.72103
9.0352,0.69629
9.0955,0.64749
9.1558,0.61486
9.2161,0.58369
9.2764,0.53212
9.3367,0.49086
9.397,0.45769
9.4573,0.41946
9.5176,0.37148
9.5779,0.32535
9.6382,0.284
9.6985,0.23152
9.7588,0.18964
9.8191,0.14124
9.8794,0.094784
9.9397,0.046577
10,3.1123e-016
